Person1,Person2,similarity
1,4,1.0
1,456,1.0
1,715,1.0
1,717,1.0
1,812,1.0
1,832,1.0
1,889,1.0
2,169,1.0
2,273,1.0
2,810,1.0
3,50,1.0
3,293,1.0
3,445,1.0
3,801,1.0
4,1,1.0
4,456,1.0
4,715,1.0
4,717,1.0
4,812,1.0
4,832,1.0
4,889,1.0
5,12,1.0
5,38,1.0
5,155,1.0
5,342,1.0
5,376,1.0
5,417,1.0
5,437,1.0
5,505,1.0
5,732,1.0
5,734,1.0
6,100,1.0
6,284,1.0
6,298,1.0
6,374,1.0
6,546,1.0
6,769,1.0
6,901,1.0
7,803,1.0
7,819,1.0
8,194,1.0
8,218,1.0
8,326,1.0
8,383,1.0
8,452,1.0
8,513,1.0
8,666,1.0
8,802,1.0
9,94,1.0
9,103,1.0
9,104,1.0
9,124,1.0
9,153,1.0
9,154,1.0
9,193,1.0
9,226,1.0
9,248,1.0
9,249,1.0
10,161,1.0
11,18,1.0
11,316,1.0
11,460,1.0
11,544,1.0
11,713,1.0
11,719,1.0
11,733,1.0
11,760,1.0
11,797,1.0
11,914,1.0
12,5,1.0
12,38,1.0
12,155,1.0
12,342,1.0
12,376,1.0
12,417,1.0
12,437,1.0
12,505,1.0
12,732,1.0
12,734,1.0
13,59,1.0
13,166,1.0
13,329,1.0
13,594,1.0
13,636,1.0
13,656,1.0
13,894,1.0
13,937,1.0
14,232,1.0
15,171,1.0
15,212,1.0
15,321,1.0
15,535,1.0
16,75,1.0
16,255,1.0
16,432,1.0
16,448,1.0
16,567,1.0
17,45,1.0
17,53,1.0
17,58,1.0
17,114,1.0
17,119,1.0
17,134,1.0
17,160,1.0
17,219,1.0
17,222,1.0
17,279,1.0
18,11,1.0
18,316,1.0
18,460,1.0
18,544,1.0
18,713,1.0
18,719,1.0
18,733,1.0
18,760,1.0
18,797,1.0
18,914,1.0
19,184,1.0
19,533,1.0
19,667,1.0
19,683,1.0
19,843,1.0
20,362,1.0
21,22,1.0
21,28,1.0
21,199,1.0
21,201,1.0
21,498,1.0
21,695,1.0
21,741,1.0
21,833,1.0
21,896,1.0
22,21,1.0
22,28,1.0
22,199,1.0
22,201,1.0
22,498,1.0
22,695,1.0
22,741,1.0
22,833,1.0
22,896,1.0
23,96,1.0
23,410,1.0
23,490,1.0
23,920,1.0
24,150,1.0
24,601,1.0
24,782,1.0
25,61,1.0
25,208,1.0
25,210,1.0
25,233,1.0
25,252,1.0
25,275,1.0
25,290,1.0
25,343,1.0
25,371,1.0
25,522,1.0
26,340,1.0
26,382,1.0
26,638,1.0
26,848,1.0
27,147,1.0
27,278,1.0
27,338,1.0
27,563,1.0
27,639,1.0
27,908,1.0
28,21,1.0
28,22,1.0
28,199,1.0
28,201,1.0
28,498,1.0
28,695,1.0
28,741,1.0
28,833,1.0
28,896,1.0
29,55,1.0
29,102,1.0
29,182,1.0
29,200,1.0
29,215,1.0
29,263,1.0
29,319,1.0
29,379,1.0
29,499,1.0
29,633,1.0
30,67,1.0
30,101,1.0
30,257,1.0
30,367,1.0
30,397,1.0
30,451,1.0
30,461,1.0
30,471,1.0
30,580,1.0
30,582,1.0
31,596,1.0
32,140,1.0
32,203,1.0
32,230,1.0
32,241,1.0
32,372,1.0
32,654,1.0
32,854,1.0
32,939,1.0
33,37,1.0
33,66,1.0
33,68,1.0
33,73,1.0
33,76,1.0
33,81,1.0
33,99,1.0
33,110,1.0
33,117,1.0
33,135,1.0
34,79,1.0
34,89,1.0
34,151,1.0
34,238,1.0
34,277,1.0
34,296,1.0
34,494,1.0
34,688,1.0
34,716,1.0
34,857,1.0
36,49,1.0
36,52,1.0
36,159,1.0
36,198,1.0
36,223,1.0
36,228,1.0
36,258,1.0
36,262,1.0
36,270,1.0
36,274,1.0
37,33,1.0
37,66,1.0
37,68,1.0
37,73,1.0
37,76,1.0
37,81,1.0
37,99,1.0
37,110,1.0
37,117,1.0
37,135,1.0
38,5,1.0
38,12,1.0
38,155,1.0
38,342,1.0
38,376,1.0
38,417,1.0
38,437,1.0
38,505,1.0
38,732,1.0
38,734,1.0
40,71,1.0
40,74,1.0
40,107,1.0
40,195,1.0
40,309,1.0
40,337,1.0
40,430,1.0
40,549,1.0
40,643,1.0
40,874,1.0
41,70,1.0
41,115,1.0
41,148,1.0
41,247,1.0
41,380,1.0
41,402,1.0
41,407,1.0
41,467,1.0
41,468,1.0
41,495,1.0
42,78,1.0
42,86,1.0
42,95,1.0
42,190,1.0
42,191,1.0
42,261,1.0
42,394,1.0
42,447,1.0
42,500,1.0
42,578,1.0
43,214,1.0
43,229,1.0
43,253,1.0
43,269,1.0
43,280,1.0
43,344,1.0
43,345,1.0
43,354,1.0
43,685,1.0
43,822,1.0
44,77,1.0
44,244,1.0
44,294,1.0
44,311,1.0
44,545,1.0
44,670,1.0
44,790,1.0
44,850,1.0
45,17,1.0
45,53,1.0
45,58,1.0
45,114,1.0
45,119,1.0
45,134,1.0
45,160,1.0
45,219,1.0
45,222,1.0
45,279,1.0
47,91,1.0
47,172,1.0
47,515,1.0
48,87,1.0
48,163,1.0
48,237,1.0
48,409,1.0
48,455,1.0
48,784,1.0
48,852,1.0
49,36,1.0
49,52,1.0
49,159,1.0
49,198,1.0
49,223,1.0
49,228,1.0
49,258,1.0
49,262,1.0
49,270,1.0
49,274,1.0
50,3,1.0
50,293,1.0
50,445,1.0
50,801,1.0
51,64,1.0
51,156,1.0
51,187,1.0
51,242,1.0
51,243,1.0
51,295,1.0
51,315,1.0
51,411,1.0
51,412,1.0
51,479,1.0
52,36,1.0
52,49,1.0
52,159,1.0
52,198,1.0
52,223,1.0
52,228,1.0
52,258,1.0
52,262,1.0
52,270,1.0
52,274,1.0
53,17,1.0
53,45,1.0
53,58,1.0
53,114,1.0
53,119,1.0
53,134,1.0
53,160,1.0
53,219,1.0
53,222,1.0
53,279,1.0
55,29,1.0
55,102,1.0
55,182,1.0
55,200,1.0
55,215,1.0
55,263,1.0
55,319,1.0
55,379,1.0
55,499,1.0
55,633,1.0
56,220,1.0
56,334,1.0
56,527,1.0
56,776,1.0
56,818,1.0
56,828,1.0
57,289,1.0
57,628,1.0
58,17,1.0
58,45,1.0
58,53,1.0
58,114,1.0
58,119,1.0
58,134,1.0
58,160,1.0
58,219,1.0
58,222,1.0
58,279,1.0
59,13,1.0
59,166,1.0
59,329,1.0
59,594,1.0
59,636,1.0
59,656,1.0
59,894,1.0
59,937,1.0
61,25,1.0
61,208,1.0
61,210,1.0
61,233,1.0
61,252,1.0
61,275,1.0
61,290,1.0
61,343,1.0
61,371,1.0
61,522,1.0
62,80,1.0
62,174,1.0
62,400,1.0
62,436,1.0
62,525,1.0
62,726,1.0
62,879,1.0
62,922,1.0
63,288,1.0
63,508,1.0
63,526,1.0
63,575,1.0
63,783,1.0
63,806,1.0
64,51,1.0
64,156,1.0
64,187,1.0
64,242,1.0
64,243,1.0
64,295,1.0
64,315,1.0
64,411,1.0
64,412,1.0
64,479,1.0
65,623,1.0
65,878,1.0
65,909,1.0
66,33,1.0
66,37,1.0
66,68,1.0
66,73,1.0
66,76,1.0
66,81,1.0
66,99,1.0
66,110,1.0
66,117,1.0
66,135,1.0
67,30,1.0
67,101,1.0
67,257,1.0
67,367,1.0
67,397,1.0
67,451,1.0
67,461,1.0
67,471,1.0
67,580,1.0
67,582,1.0
68,33,1.0
68,37,1.0
68,66,1.0
68,73,1.0
68,76,1.0
68,81,1.0
68,99,1.0
68,110,1.0
68,117,1.0
68,135,1.0
69,105,1.0
69,216,1.0
69,267,1.0
69,268,1.0
69,435,1.0
69,487,1.0
69,493,1.0
69,561,1.0
69,627,1.0
69,844,1.0
70,41,1.0
70,115,1.0
70,148,1.0
70,247,1.0
70,380,1.0
70,402,1.0
70,407,1.0
70,467,1.0
70,468,1.0
70,495,1.0
71,40,1.0
71,74,1.0
71,107,1.0
71,195,1.0
71,309,1.0
71,337,1.0
71,430,1.0
71,549,1.0
71,643,1.0
71,874,1.0
72,529,1.0
72,720,1.0
72,799,1.0
72,873,1.0
73,33,1.0
73,37,1.0
73,66,1.0
73,68,1.0
73,76,1.0
73,81,1.0
73,99,1.0
73,110,1.0
73,117,1.0
73,135,1.0
74,40,1.0
74,71,1.0
74,107,1.0
74,195,1.0
74,309,1.0
74,337,1.0
74,430,1.0
74,549,1.0
74,643,1.0
74,874,1.0
75,16,1.0
75,255,1.0
75,432,1.0
75,448,1.0
75,567,1.0
76,33,1.0
76,37,1.0
76,66,1.0
76,68,1.0
76,73,1.0
76,81,1.0
76,99,1.0
76,110,1.0
76,117,1.0
76,135,1.0
77,44,1.0
77,244,1.0
77,294,1.0
77,311,1.0
77,545,1.0
77,670,1.0
77,790,1.0
77,850,1.0
78,42,1.0
78,86,1.0
78,95,1.0
78,190,1.0
78,191,1.0
78,261,1.0
78,394,1.0
78,447,1.0
78,500,1.0
78,578,1.0
79,34,1.0
79,89,1.0
79,151,1.0
79,238,1.0
79,277,1.0
79,296,1.0
79,494,1.0
79,688,1.0
79,716,1.0
79,857,1.0
80,62,1.0
80,174,1.0
80,400,1.0
80,436,1.0
80,525,1.0
80,726,1.0
80,879,1.0
80,922,1.0
81,33,1.0
81,37,1.0
81,66,1.0
81,68,1.0
81,73,1.0
81,76,1.0
81,99,1.0
81,110,1.0
81,117,1.0
81,135,1.0
82,144,1.0
82,384,1.0
83,167,1.0
83,395,1.0
83,398,1.0
83,403,1.0
83,581,1.0
83,652,1.0
83,669,1.0
83,699,1.0
83,702,1.0
83,766,1.0
84,181,1.0
84,213,1.0
84,250,1.0
84,265,1.0
84,357,1.0
84,653,1.0
84,723,1.0
84,724,1.0
84,862,1.0
84,871,1.0
85,137,1.0
85,158,1.0
85,406,1.0
85,413,1.0
85,420,1.0
85,426,1.0
85,547,1.0
85,572,1.0
85,590,1.0
85,614,1.0
86,42,1.0
86,78,1.0
86,95,1.0
86,190,1.0
86,191,1.0
86,261,1.0
86,394,1.0
86,447,1.0
86,500,1.0
86,578,1.0
87,48,1.0
87,163,1.0
87,237,1.0
87,409,1.0
87,455,1.0
87,784,1.0
87,852,1.0
88,942,1.0
89,34,1.0
89,79,1.0
89,151,1.0
89,238,1.0
89,277,1.0
89,296,1.0
89,494,1.0
89,688,1.0
89,716,1.0
89,857,1.0
90,351,1.0
90,446,1.0
90,469,1.0
90,492,1.0
90,524,1.0
90,553,1.0
90,574,1.0
90,858,1.0
90,931,1.0
90,932,1.0
91,47,1.0
91,172,1.0
91,515,1.0
92,145,1.0
92,331,1.0
92,387,1.0
92,422,1.0
93,113,1.0
93,227,1.0
93,335,1.0
93,576,1.0
93,775,1.0
94,9,1.0
94,103,1.0
94,104,1.0
94,124,1.0
94,153,1.0
94,154,1.0
94,193,1.0
94,226,1.0
94,248,1.0
94,249,1.0
95,42,1.0
95,78,1.0
95,86,1.0
95,190,1.0
95,191,1.0
95,261,1.0
95,394,1.0
95,447,1.0
95,500,1.0
95,578,1.0
96,23,1.0
96,410,1.0
96,490,1.0
96,920,1.0
97,239,1.0
97,836,1.0
97,840,1.0
99,33,1.0
99,37,1.0
99,66,1.0
99,68,1.0
99,73,1.0
99,76,1.0
99,81,1.0
99,110,1.0
99,117,1.0
99,135,1.0
100,6,1.0
100,284,1.0
100,298,1.0
100,374,1.0
100,546,1.0
100,769,1.0
100,901,1.0
101,30,1.0
101,67,1.0
101,257,1.0
101,367,1.0
101,397,1.0
101,451,1.0
101,461,1.0
101,471,1.0
101,580,1.0
101,582,1.0
102,29,1.0
102,55,1.0
102,182,1.0
102,200,1.0
102,215,1.0
102,263,1.0
102,319,1.0
102,379,1.0
102,499,1.0
102,633,1.0
103,9,1.0
103,94,1.0
103,104,1.0
103,124,1.0
103,153,1.0
103,154,1.0
103,193,1.0
103,226,1.0
103,248,1.0
103,249,1.0
104,9,1.0
104,94,1.0
104,103,1.0
104,124,1.0
104,153,1.0
104,154,1.0
104,193,1.0
104,226,1.0
104,248,1.0
104,249,1.0
105,69,1.0
105,216,1.0
105,267,1.0
105,268,1.0
105,435,1.0
105,487,1.0
105,493,1.0
105,561,1.0
105,627,1.0
105,844,1.0
106,234,1.0
106,308,1.0
106,318,1.0
106,349,1.0
106,480,1.0
106,481,1.0
106,564,1.0
106,573,1.0
106,651,1.0
106,752,1.0
107,40,1.0
107,71,1.0
107,74,1.0
107,195,1.0
107,309,1.0
107,337,1.0
107,430,1.0
107,549,1.0
107,643,1.0
107,874,1.0
108,192,1.0
108,235,1.0
108,254,1.0
108,302,1.0
108,310,1.0
108,358,1.0
108,415,1.0
108,486,1.0
108,568,1.0
108,604,1.0
109,178,1.0
109,346,1.0
109,388,1.0
109,399,1.0
109,440,1.0
109,465,1.0
109,478,1.0
109,510,1.0
109,512,1.0
109,587,1.0
110,33,1.0
110,37,1.0
110,66,1.0
110,68,1.0
110,73,1.0
110,76,1.0
110,81,1.0
110,99,1.0
110,117,1.0
110,135,1.0
111,157,1.0
111,364,1.0
111,396,1.0
111,767,1.0
111,934,1.0
113,93,1.0
113,227,1.0
113,335,1.0
113,576,1.0
113,775,1.0
114,17,1.0
114,45,1.0
114,53,1.0
114,58,1.0
114,119,1.0
114,134,1.0
114,160,1.0
114,219,1.0
114,222,1.0
114,279,1.0
115,41,1.0
115,70,1.0
115,148,1.0
115,247,1.0
115,380,1.0
115,402,1.0
115,407,1.0
115,467,1.0
115,468,1.0
115,495,1.0
117,33,1.0
117,37,1.0
117,66,1.0
117,68,1.0
117,73,1.0
117,76,1.0
117,81,1.0
117,99,1.0
117,110,1.0
117,135,1.0
118,282,1.0
118,317,1.0
118,509,1.0
119,17,1.0
119,45,1.0
119,53,1.0
119,58,1.0
119,114,1.0
119,134,1.0
119,160,1.0
119,219,1.0
119,222,1.0
119,279,1.0
120,602,1.0
120,629,1.0
121,662,1.0
121,855,1.0
122,557,1.0
122,617,1.0
122,668,1.0
122,796,1.0
123,902,1.0
124,9,1.0
124,94,1.0
124,103,1.0
124,104,1.0
124,153,1.0
124,154,1.0
124,193,1.0
124,226,1.0
124,248,1.0
124,249,1.0
125,365,1.0
125,680,1.0
125,846,1.0
129,149,1.0
129,424,1.0
129,598,1.0
129,613,1.0
129,681,1.0
129,856,1.0
131,266,1.0
132,217,1.0
132,519,1.0
132,597,1.0
132,608,1.0
132,635,1.0
132,677,1.0
132,709,1.0
132,747,1.0
132,831,1.0
132,851,1.0
133,271,1.0
134,17,1.0
134,45,1.0
134,53,1.0
134,58,1.0
134,114,1.0
134,119,1.0
134,160,1.0
134,219,1.0
134,222,1.0
134,279,1.0
135,33,1.0
135,37,1.0
135,66,1.0
135,68,1.0
135,73,1.0
135,76,1.0
135,81,1.0
135,99,1.0
135,110,1.0
135,117,1.0
136,360,1.0
136,489,1.0
136,696,1.0
136,912,1.0
137,85,1.0
137,158,1.0
137,406,1.0
137,413,1.0
137,420,1.0
137,426,1.0
137,547,1.0
137,572,1.0
137,590,1.0
137,614,1.0
138,841,1.0
139,33,1.0
139,37,1.0
139,66,1.0
139,68,1.0
139,73,1.0
139,76,1.0
139,81,1.0
139,99,1.0
139,110,1.0
139,117,1.0
140,32,1.0
140,203,1.0
140,230,1.0
140,241,1.0
140,372,1.0
140,654,1.0
140,854,1.0
140,939,1.0
141,506,1.0
141,780,1.0
141,830,1.0
143,718,1.0
143,738,1.0
143,739,1.0
144,82,1.0
144,384,1.0
145,92,1.0
145,331,1.0
145,387,1.0
145,422,1.0
147,27,1.0
147,278,1.0
147,338,1.0
147,563,1.0
147,639,1.0
147,908,1.0
148,41,1.0
148,70,1.0
148,115,1.0
148,247,1.0
148,380,1.0
148,402,1.0
148,407,1.0
148,467,1.0
148,468,1.0
148,495,1.0
149,129,1.0
149,424,1.0
149,598,1.0
149,613,1.0
149,681,1.0
149,856,1.0
150,24,1.0
150,601,1.0
150,782,1.0
151,34,1.0
151,79,1.0
151,89,1.0
151,238,1.0
151,277,1.0
151,296,1.0
151,494,1.0
151,688,1.0
151,716,1.0
151,857,1.0
152,209,1.0
152,224,1.0
152,297,1.0
152,555,1.0
152,593,1.0
152,740,1.0
152,764,1.0
153,9,1.0
153,94,1.0
153,103,1.0
153,104,1.0
153,124,1.0
153,154,1.0
153,193,1.0
153,226,1.0
153,248,1.0
153,249,1.0
154,9,1.0
154,94,1.0
154,103,1.0
154,104,1.0
154,124,1.0
154,153,1.0
154,193,1.0
154,226,1.0
154,248,1.0
154,249,1.0
155,5,1.0
155,12,1.0
155,38,1.0
155,342,1.0
155,376,1.0
155,417,1.0
155,437,1.0
155,505,1.0
155,732,1.0
155,734,1.0
156,51,1.0
156,64,1.0
156,187,1.0
156,242,1.0
156,243,1.0
156,295,1.0
156,315,1.0
156,411,1.0
156,412,1.0
156,479,1.0
157,111,1.0
157,364,1.0
157,396,1.0
157,767,1.0
157,934,1.0
158,85,1.0
158,137,1.0
158,406,1.0
158,413,1.0
158,420,1.0
158,426,1.0
158,547,1.0
158,572,1.0
158,590,1.0
158,614,1.0
159,36,1.0
159,49,1.0
159,52,1.0
159,198,1.0
159,223,1.0
159,228,1.0
159,258,1.0
159,262,1.0
159,270,1.0
159,274,1.0
160,17,1.0
160,45,1.0
160,53,1.0
160,58,1.0
160,114,1.0
160,119,1.0
160,134,1.0
160,219,1.0
160,222,1.0
160,279,1.0
161,10,1.0
162,189,1.0
162,381,1.0
162,433,1.0
162,571,1.0
162,823,1.0
162,826,1.0
162,865,1.0
163,48,1.0
163,87,1.0
163,237,1.0
163,409,1.0
163,455,1.0
163,784,1.0
163,852,1.0
165,373,1.0
165,751,1.0
165,859,1.0
166,13,1.0
166,59,1.0
166,329,1.0
166,594,1.0
166,636,1.0
166,656,1.0
166,894,1.0
166,937,1.0
167,83,1.0
167,395,1.0
167,398,1.0
167,403,1.0
167,581,1.0
167,652,1.0
167,669,1.0
167,699,1.0
167,702,1.0
167,766,1.0
168,306,1.0
168,312,1.0
168,333,1.0
168,552,1.0
168,866,1.0
169,2,1.0
169,273,1.0
169,810,1.0
170,655,1.0
171,15,1.0
171,212,1.0
171,321,1.0
171,535,1.0
172,47,1.0
172,91,1.0
172,515,1.0
173,423,1.0
173,454,1.0
174,62,1.0
174,80,1.0
174,400,1.0
174,436,1.0
174,525,1.0
174,726,1.0
174,879,1.0
174,922,1.0
175,730,1.0
175,930,1.0
176,183,1.0
176,272,1.0
176,353,1.0
176,483,1.0
176,538,1.0
176,543,1.0
176,554,1.0
176,763,1.0
177,305,1.0
177,414,1.0
177,470,1.0
177,603,1.0
177,671,1.0
177,682,1.0
177,868,1.0
177,927,1.0
178,109,1.0
178,346,1.0
178,388,1.0
178,399,1.0
178,440,1.0
178,465,1.0
178,478,1.0
178,510,1.0
178,512,1.0
178,587,1.0
179,375,1.0
180,439,1.0
181,84,1.0
181,213,1.0
181,250,1.0
181,265,1.0
181,357,1.0
181,653,1.0
181,723,1.0
181,724,1.0
181,862,1.0
181,871,1.0
182,29,1.0
182,55,1.0
182,102,1.0
182,200,1.0
182,215,1.0
182,263,1.0
182,319,1.0
182,379,1.0
182,499,1.0
182,633,1.0
183,176,1.0
183,272,1.0
183,353,1.0
183,483,1.0
183,538,1.0
183,543,1.0
183,554,1.0
183,763,1.0
184,19,1.0
184,533,1.0
184,667,1.0
184,683,1.0
184,843,1.0
185,204,1.0
185,516,1.0
185,701,1.0
185,704,1.0
186,835,1.0
187,51,1.0
187,64,1.0
187,156,1.0
187,242,1.0
187,243,1.0
187,295,1.0
187,315,1.0
187,411,1.0
187,412,1.0
187,479,1.0
188,378,1.0
188,565,1.0
188,742,1.0
189,162,1.0
189,381,1.0
189,433,1.0
189,571,1.0
189,823,1.0
189,826,1.0
189,865,1.0
190,42,1.0
190,78,1.0
190,86,1.0
190,95,1.0
190,191,1.0
190,261,1.0
190,394,1.0
190,447,1.0
190,500,1.0
190,578,1.0
191,42,1.0
191,78,1.0
191,86,1.0
191,95,1.0
191,190,1.0
191,261,1.0
191,394,1.0
191,447,1.0
191,500,1.0
191,578,1.0
192,108,1.0
192,235,1.0
192,254,1.0
192,302,1.0
192,310,1.0
192,358,1.0
192,415,1.0
192,486,1.0
192,568,1.0
192,604,1.0
193,9,1.0
193,94,1.0
193,103,1.0
193,104,1.0
193,124,1.0
193,153,1.0
193,154,1.0
193,226,1.0
193,248,1.0
193,249,1.0
194,8,1.0
194,218,1.0
194,326,1.0
194,383,1.0
194,452,1.0
194,513,1.0
194,666,1.0
194,802,1.0
195,40,1.0
195,71,1.0
195,74,1.0
195,107,1.0
195,309,1.0
195,337,1.0
195,430,1.0
195,549,1.0
195,643,1.0
195,874,1.0
196,829,1.0
196,853,1.0
197,441,1.0
198,36,1.0
198,49,1.0
198,52,1.0
198,159,1.0
198,223,1.0
198,228,1.0
198,258,1.0
198,262,1.0
198,270,1.0
198,274,1.0
199,21,1.0
199,22,1.0
199,28,1.0
199,201,1.0
199,498,1.0
199,695,1.0
199,741,1.0
199,833,1.0
199,896,1.0
200,29,1.0
200,55,1.0
200,102,1.0
200,182,1.0
200,215,1.0
200,263,1.0
200,319,1.0
200,379,1.0
200,499,1.0
200,633,1.0
201,21,1.0
201,22,1.0
201,28,1.0
201,199,1.0
201,498,1.0
201,695,1.0
201,741,1.0
201,833,1.0
201,896,1.0
202,330,1.0
202,450,1.0
202,485,1.0
202,556,1.0
202,731,1.0
202,755,1.0
202,811,1.0
203,32,1.0
203,140,1.0
203,230,1.0
203,241,1.0
203,372,1.0
203,654,1.0
203,854,1.0
203,939,1.0
204,185,1.0
204,516,1.0
204,701,1.0
204,704,1.0
206,281,1.0
206,341,1.0
206,434,1.0
206,550,1.0
206,609,1.0
206,618,1.0
206,646,1.0
206,674,1.0
206,813,1.0
206,849,1.0
207,313,1.0
207,744,1.0
207,881,1.0
208,25,1.0
208,61,1.0
208,210,1.0
208,233,1.0
208,252,1.0
208,275,1.0
208,290,1.0
208,343,1.0
208,371,1.0
208,522,1.0
209,152,1.0
209,224,1.0
209,297,1.0
209,555,1.0
209,593,1.0
209,740,1.0
209,764,1.0
210,25,1.0
210,61,1.0
210,208,1.0
210,233,1.0
210,252,1.0
210,275,1.0
210,290,1.0
210,343,1.0
210,371,1.0
210,522,1.0
211,753,1.0
212,15,1.0
212,171,1.0
212,321,1.0
212,535,1.0
213,84,1.0
213,181,1.0
213,250,1.0
213,265,1.0
213,357,1.0
213,653,1.0
213,723,1.0
213,724,1.0
213,862,1.0
213,871,1.0
214,43,1.0
214,229,1.0
214,253,1.0
214,269,1.0
214,280,1.0
214,344,1.0
214,345,1.0
214,354,1.0
214,685,1.0
214,822,1.0
215,29,1.0
215,55,1.0
215,102,1.0
215,182,1.0
215,200,1.0
215,263,1.0
215,319,1.0
215,379,1.0
215,499,1.0
215,633,1.0
216,69,1.0
216,105,1.0
216,267,1.0
216,268,1.0
216,435,1.0
216,487,1.0
216,493,1.0
216,561,1.0
216,627,1.0
216,844,1.0
217,132,1.0
217,519,1.0
217,597,1.0
217,608,1.0
217,635,1.0
217,677,1.0
217,709,1.0
217,747,1.0
217,831,1.0
217,851,1.0
218,8,1.0
218,194,1.0
218,326,1.0
218,383,1.0
218,452,1.0
218,513,1.0
218,666,1.0
218,802,1.0
219,17,1.0
219,45,1.0
219,53,1.0
219,58,1.0
219,114,1.0
219,119,1.0
219,134,1.0
219,160,1.0
219,222,1.0
219,279,1.0
220,56,1.0
220,334,1.0
220,527,1.0
220,776,1.0
220,818,1.0
220,828,1.0
221,33,1.0
221,37,1.0
221,66,1.0
221,68,1.0
221,73,1.0
221,76,1.0
221,81,1.0
221,99,1.0
221,110,1.0
221,117,1.0
222,17,1.0
222,45,1.0
222,53,1.0
222,58,1.0
222,114,1.0
222,119,1.0
222,134,1.0
222,160,1.0
222,219,1.0
222,279,1.0
223,36,1.0
223,49,1.0
223,52,1.0
223,159,1.0
223,198,1.0
223,228,1.0
223,258,1.0
223,262,1.0
223,270,1.0
223,274,1.0
224,152,1.0
224,209,1.0
224,297,1.0
224,555,1.0
224,593,1.0
224,740,1.0
224,764,1.0
225,438,1.0
